Store_Dept_Date,Weekly_Sales
14_52_2013-01-04,2207.66
14_52_2013-01-11,2645.32
14_52_2013-01-18,1871.14
14_52_2013-01-25,2106.2
14_52_2013-02-01,2347.1
14_52_2013-02-08,2347.1
14_52_2013-02-15,3098.25
14_52_2013-02-22,3039.9
14_52_2013-03-01,2576.01
14_52_2013-03-08,2721.05
14_52_2013-03-15,3098.25
14_52_2013-03-22,2561.18
14_52_2013-03-29,3683.21
14_52_2013-04-05,2723.62
14_52_2013-04-12,2439.91
14_52_2013-04-19,2688.33
14_52_2013-04-26,2136.22
14_52_2013-05-03,2309.58
14_52_2013-05-10,2662.82
14_52_2013-05-17,2549.81
14_52_2013-05-24,2643.93
14_52_2013-05-31,3683.21
14_52_2013-06-07,2449.67
14_52_2013-06-14,2285.4
14_52_2013-06-21,2189.83
14_52_2013-06-28,1499.15
14_52_2013-07-05,2300.66
14_52_2013-07-12,2300.66
14_52_2013-07-19,506.96
14_52_2013-07-26,2048.86
14_54_2012-11-09,52.84
14_54_2012-11-16,52.84
14_54_2012-11-23,46.92
14_54_2012-12-07,52.84
14_54_2012-12-14,52.84
14_54_2012-12-21,52.84
14_54_2013-01-04,35.8
14_54_2013-01-11,15.88
14_54_2013-01-18,22.88
14_54_2013-01-25,15.88
14_54_2013-02-01,35.8
14_54_2013-02-08,228.76
14_54_2013-02-15,64.64
14_54_2013-03-01,35.8
14_54_2013-03-08,15.88
14_54_2013-03-29,34.8
14_54_2013-04-05,-5.12
14_54_2013-04-12,-2.0
14_54_2013-04-26,165.8
14_54_2013-05-03,85.76
14_54_2013-05-17,40.76
14_54_2013-05-24,41.92
14_54_2013-05-31,47.88
14_54_2013-07-05,59.84
14_54_2013-07-12,26.88
14_54_2013-07-19,30.92
14_54_2013-07-26,28.92
14_55_2012-11-02,14159.81
14_55_2012-11-09,46917.97
14_55_2012-11-16,34262.84
14_55_2012-11-23,68013.12
14_55_2012-11-30,61259.99
14_55_2012-12-07,36251.95
14_55_2012-12-14,46584.55
14_55_2012-12-21,44750.46
14_55_2012-12-28,34992.13
14_55_2013-01-04,11814.93
14_55_2013-01-11,10800.79
14_55_2013-01-18,11924.2
14_55_2013-01-25,10464.33
14_55_2013-02-01,11814.93
14_55_2013-02-08,10377.9
14_55_2013-02-15,17413.48
14_55_2013-02-22,14864.92
14_55_2013-03-01,13476.46
14_55_2013-03-08,13762.75
14_55_2013-03-15,11397.38
14_55_2013-03-22,9929.55
14_55_2013-03-29,11983.49
14_55_2013-04-05,15212.33
14_55_2013-04-12,14655.53
14_55_2013-04-19,8455.65
14_55_2013-04-26,8682.77
14_55_2013-05-03,9036.35
14_55_2013-05-10,9468.98
14_55_2013-05-17,10515.98
14_55_2013-05-24,8367.68
14_55_2013-05-31,8367.68
14_55_2013-06-07,9037.51
14_55_2013-06-14,9106.36
14_55_2013-06-21,10102.78
14_55_2013-06-28,8671.06
14_55_2013-07-05,7872.6
14_55_2013-07-12,8639.37
14_55_2013-07-19,7030.07
14_55_2013-07-26,6071.37
14_56_2012-11-02,709.86
14_56_2012-11-09,773.78
14_56_2012-11-16,773.78
14_56_2012-11-23,1986.84
14_56_2012-11-30,1144.53
14_56_2012-12-07,4139.03
14_56_2012-12-14,3053.35
14_56_2012-12-21,2794.07
14_56_2012-12-28,3319.25
14_56_2013-01-04,1082.21
14_56_2013-01-11,1095.04
14_56_2013-01-18,894.6
14_56_2013-01-25,701.06
14_56_2013-02-01,1126.48
14_56_2013-02-08,2721.06
14_56_2013-02-15,3512.03
14_56_2013-02-22,1924.5
14_56_2013-03-01,2962.43
14_56_2013-03-08,3348.52
14_56_2013-03-15,6144.37
14_56_2013-03-22,11748.0
14_56_2013-03-29,8449.78
14_56_2013-04-05,15842.45
14_56_2013-04-12,11109.31
14_56_2013-04-19,16671.42
14_56_2013-04-26,10199.77
14_56_2013-05-03,13531.6
14_56_2013-05-10,23676.82
14_56_2013-05-17,22607.58
14_56_2013-05-24,12039.39
14_56_2013-05-31,12039.39
14_56_2013-06-07,9283.49
14_56_2013-06-14,7054.13
14_56_2013-06-21,4664.36
14_56_2013-06-28,4726.71
14_56_2013-07-05,3221.04
14_56_2013-07-12,2182.38
14_56_2013-07-19,1277.02
14_56_2013-07-26,1621.02
14_58_2012-11-02,12000.0
14_58_2012-11-09,12000.0
14_58_2012-11-16,12000.0
14_58_2012-11-23,13550.0
14_58_2012-11-30,28085.0
14_58_2012-12-07,12000.0
14_58_2012-12-14,12000.0
14_58_2012-12-21,12000.0
14_58_2012-12-28,28085.0
14_58_2013-01-04,8227.5
14_58_2013-01-11,10090.0
14_58_2013-01-18,4700.0
14_58_2013-01-25,3050.0
14_58_2013-02-01,11095.0
14_58_2013-02-08,9460.0
14_58_2013-02-15,8770.0
14_58_2013-02-22,8672.0
14_58_2013-03-01,11095.0
14_58_2013-03-08,8460.0
14_58_2013-03-15,9880.0
14_58_2013-03-22,5515.0
14_58_2013-03-29,7385.0
14_58_2013-04-05,10785.0
14_58_2013-04-12,8790.0
14_58_2013-04-19,9647.0
14_58_2013-04-26,3420.0
14_58_2013-05-03,5425.0
14_58_2013-05-10,6690.0
14_58_2013-05-17,5285.0
14_58_2013-05-24,4537.0
14_58_2013-05-31,3090.0
14_58_2013-06-07,6005.0
14_58_2013-06-14,12275.0
14_58_2013-06-21,14355.0
14_58_2013-06-28,12970.0
14_58_2013-07-05,9500.0
14_58_2013-07-12,9475.0
14_58_2013-07-19,8335.0
14_58_2013-07-26,8860.0
14_59_2012-11-02,165.98
14_59_2012-11-09,214.45
14_59_2012-11-16,217.26
14_59_2012-11-23,306.6
14_59_2012-11-30,3221.09
14_59_2012-12-07,3221.09
14_59_2012-12-14,6684.75
14_59_2012-12-21,14450.28
14_59_2012-12-28,7462.76
14_59_2013-01-04,1202.99
14_59_2013-01-11,281.11
14_59_2013-01-18,306.8
14_59_2013-01-25,373.74
14_59_2013-02-01,331.48
14_59_2013-02-08,495.79
14_59_2013-02-15,377.17
14_59_2013-02-22,409.54
14_59_2013-03-01,331.48
14_59_2013-03-08,427.04
14_59_2013-03-15,377.17
14_59_2013-03-22,347.29
14_59_2013-03-29,405.69
14_59_2013-04-05,400.47
14_59_2013-04-12,335.54
14_59_2013-04-19,432.06
14_59_2013-04-26,394.21
14_59_2013-05-03,348.19
14_59_2013-05-10,310.98
14_59_2013-05-17,413.04
14_59_2013-05-24,265.39
14_59_2013-05-31,270.32
14_59_2013-06-07,310.98
14_59_2013-06-14,289.8
14_59_2013-06-21,251.04
14_59_2013-06-28,270.32
14_59_2013-07-05,211.76
14_59_2013-07-12,226.88
14_59_2013-07-19,413.04
14_59_2013-07-26,186.78
14_60_2012-11-02,234.0
14_60_2012-11-09,234.0
14_60_2012-11-16,234.0
14_60_2012-11-23,234.0
14_60_2012-11-30,572.0
14_60_2012-12-07,827.2
14_60_2012-12-14,932.8
14_60_2012-12-21,1003.2
14_60_2012-12-28,176.0
14_60_2013-01-04,404.8
14_60_2013-01-11,255.2
14_60_2013-01-18,288.0
14_60_2013-01-25,225.0
14_60_2013-02-01,342.0
14_60_2013-02-08,297.0
14_60_2013-02-15,288.0
14_60_2013-02-22,225.0
14_60_2013-03-01,342.0
14_60_2013-03-08,441.0
14_60_2013-03-15,333.0
14_60_2013-03-22,243.0
14_60_2013-03-29,378.0
14_60_2013-04-05,288.0
14_60_2013-04-12,360.0
14_60_2013-04-19,261.0
14_60_2013-04-26,324.0
14_60_2013-05-03,684.0
14_60_2013-05-10,522.0
14_60_2013-05-17,432.0
14_60_2013-05-24,396.0
14_60_2013-05-31,333.0
14_60_2013-06-07,522.0
14_60_2013-06-14,558.0
14_60_2013-06-21,432.0
14_60_2013-06-28,333.0
14_60_2013-07-05,306.0
14_60_2013-07-12,558.0
14_60_2013-07-19,432.0
14_60_2013-07-26,171.0
14_67_2012-11-02,12771.12
14_67_2012-11-09,13044.9
14_67_2012-11-16,13003.83
14_67_2012-11-23,12222.75
14_67_2012-11-30,13365.11
14_67_2012-12-07,20757.48
14_67_2012-12-14,26148.08
14_67_2012-12-21,39707.17
14_67_2012-12-28,16750.88
14_67_2013-01-04,8869.81
14_67_2013-01-11,8987.46
14_67_2013-01-18,9568.78
14_67_2013-01-25,9724.77
14_67_2013-02-01,13969.98
14_67_2013-02-08,21633.98
14_67_2013-02-15,35668.0
14_67_2013-02-22,10903.25
14_67_2013-03-01,10968.25
14_67_2013-03-08,11751.77
14_67_2013-03-15,13153.06
14_67_2013-03-22,10994.24
14_67_2013-03-29,13007.89
14_67_2013-04-05,19542.4
14_67_2013-04-12,14004.82
14_67_2013-04-19,10818.89
14_67_2013-04-26,12173.55
14_67_2013-05-03,15656.03
14_67_2013-05-10,30820.72
14_67_2013-05-17,31280.99
14_67_2013-05-24,12573.43
14_67_2013-05-31,12684.93
14_67_2013-06-07,18271.56
14_67_2013-06-14,25760.02
14_67_2013-06-21,19325.53
14_67_2013-06-28,11079.39
14_67_2013-07-05,11847.51
14_67_2013-07-12,9077.02
14_67_2013-07-19,10004.06
14_67_2013-07-26,9462.33
14_71_2012-11-02,7304.41
14_71_2012-11-09,8387.44
14_71_2012-11-16,8398.63
14_71_2012-11-23,14723.35
14_71_2012-11-30,18055.14
14_71_2012-12-07,9734.62
14_71_2012-12-14,12786.0
14_71_2012-12-21,17366.02
14_71_2012-12-28,13232.18
14_71_2013-01-04,9944.27
14_71_2013-01-11,8245.82
14_71_2013-01-18,10351.25
14_71_2013-01-25,8586.0
14_71_2013-02-01,10550.32
14_71_2013-02-08,13020.95
14_71_2013-02-15,12925.82
14_71_2013-02-22,13193.67
14_71_2013-03-01,13343.99
14_71_2013-03-08,11531.54
14_71_2013-03-15,9807.68
14_71_2013-03-22,10521.77
14_71_2013-03-29,8471.86
14_71_2013-04-05,10539.85
14_71_2013-04-12,8046.42
14_71_2013-04-19,8581.33
14_71_2013-04-26,6876.81
14_71_2013-05-03,9163.43
14_71_2013-05-10,9245.47
14_71_2013-05-17,8581.33
14_71_2013-05-24,6876.81
14_71_2013-05-31,8109.79
14_71_2013-06-07,9594.35
14_71_2013-06-14,6643.95
14_71_2013-06-21,10094.75
14_71_2013-06-28,9395.88
14_71_2013-07-05,8841.24
14_71_2013-07-12,8008.21
14_71_2013-07-19,8933.42
14_71_2013-07-26,7757.72
14_72_2012-11-02,148601.69
14_72_2012-11-09,119662.21
14_72_2012-11-16,114504.71
14_72_2012-11-23,375948.31
14_72_2012-11-30,133840.31
14_72_2012-12-07,130873.98
14_72_2012-12-14,133840.31
14_72_2012-12-21,254275.88
14_72_2012-12-28,121244.67
14_72_2013-01-04,65662.57
14_72_2013-01-11,67443.57
14_72_2013-01-18,84596.17
14_72_2013-01-25,71826.56
14_72_2013-02-01,98341.67
14_72_2013-02-08,122601.49
14_72_2013-02-15,112845.12
14_72_2013-02-22,99127.73
14_72_2013-03-01,91151.99
14_72_2013-03-08,87827.03
14_72_2013-03-15,100348.6
14_72_2013-03-22,75840.28
14_72_2013-03-29,67829.46
14_72_2013-04-05,77890.13
14_72_2013-04-12,77890.13
14_72_2013-04-19,78206.16
14_72_2013-04-26,62131.74
14_72_2013-05-03,65886.39
14_72_2013-05-10,71695.63
14_72_2013-05-17,78206.16
14_72_2013-05-24,63371.13
14_72_2013-05-31,71754.41
14_72_2013-06-07,68447.98
14_72_2013-06-14,77074.46
14_72_2013-06-21,66165.16
14_72_2013-06-28,56808.72
14_72_2013-07-05,60089.2
14_72_2013-07-12,58637.55
14_72_2013-07-19,54189.98
14_72_2013-07-26,57044.62
14_74_2012-11-02,18517.67
14_74_2012-11-09,18517.67
14_74_2012-11-16,18517.67
14_74_2012-11-23,16896.59
14_74_2012-11-30,16896.59
14_74_2012-12-07,18517.67
14_74_2012-12-14,18517.67
14_74_2012-12-21,16896.59
14_74_2012-12-28,16896.59
14_74_2013-01-04,32293.82
14_74_2013-01-11,26168.57
14_74_2013-01-18,22694.6
14_74_2013-01-25,20039.37
14_74_2013-02-01,26168.57
14_74_2013-02-08,27259.77
14_74_2013-02-15,25693.07
14_74_2013-02-22,27937.27
14_74_2013-03-01,31355.6
14_74_2013-03-08,29765.74
14_74_2013-03-15,26523.57
14_74_2013-03-22,23277.21
14_74_2013-03-29,26744.76
14_74_2013-04-05,25406.79
14_74_2013-04-12,25406.79
14_74_2013-04-19,22215.76
14_74_2013-04-26,22225.54
14_74_2013-05-03,22945.29
14_74_2013-05-10,24861.14
14_74_2013-05-17,21335.2
14_74_2013-05-24,25006.5
14_74_2013-05-31,26744.76
14_74_2013-06-07,23157.77
14_74_2013-06-14,20252.61
14_74_2013-06-21,17090.55
14_74_2013-06-28,20340.26
14_74_2013-07-05,20528.86
14_74_2013-07-12,18858.72
14_74_2013-07-19,20318.56
14_74_2013-07-26,20188.5
14_79_2012-11-02,36870.77
14_79_2012-11-09,33211.29
14_79_2012-11-16,28966.89
14_79_2012-11-23,28966.89
14_79_2012-11-30,28966.89
14_79_2012-12-07,32396.71
14_79_2012-12-14,28966.89
14_79_2012-12-21,28966.89
14_79_2012-12-28,28966.89
14_79_2013-01-04,35119.7
14_79_2013-01-11,35119.7
14_79_2013-01-18,33379.58
14_79_2013-01-25,34594.53
14_79_2013-02-01,39447.39
14_79_2013-02-08,43086.98
14_79_2013-02-15,40449.82
14_79_2013-02-22,41660.28
14_79_2013-03-01,42460.6
14_79_2013-03-08,43445.16
14_79_2013-03-15,39127.5
14_79_2013-03-22,36970.96
14_79_2013-03-29,34674.9
14_79_2013-04-05,44356.88
14_79_2013-04-12,35562.5
14_79_2013-04-19,35925.95
14_79_2013-04-26,36970.96
14_79_2013-05-03,39117.58
14_79_2013-05-10,38010.33
14_79_2013-05-17,35628.92
14_79_2013-05-24,39852.33
14_79_2013-05-31,34605.42
14_79_2013-06-07,46489.56
14_79_2013-06-14,34206.18
14_79_2013-06-21,29664.76
14_79_2013-06-28,30663.31
14_79_2013-07-05,35809.94
14_79_2013-07-12,31399.49
14_79_2013-07-19,30986.72
14_79_2013-07-26,32211.55
14_80_2012-11-02,29828.6
14_80_2012-11-09,31101.81
14_80_2012-11-16,30902.07
14_80_2012-11-23,30902.07
14_80_2012-11-30,30902.07
14_80_2012-12-07,37807.43
14_80_2012-12-14,36286.62
14_80_2012-12-21,40330.74
14_80_2012-12-28,28620.0
14_80_2013-01-04,36280.37
14_80_2013-01-11,34106.29
14_80_2013-01-18,34106.29
14_80_2013-01-25,34205.19
14_80_2013-02-01,35816.06
14_80_2013-02-08,38444.59
14_80_2013-02-15,33326.93
14_80_2013-02-22,34976.72
14_80_2013-03-01,35816.06
14_80_2013-03-08,36719.37
14_80_2013-03-15,32898.31
14_80_2013-03-22,30813.02
14_80_2013-03-29,32624.95
14_80_2013-04-05,36280.37
14_80_2013-04-12,31330.01
14_80_2013-04-19,34416.78
14_80_2013-04-26,33815.5
14_80_2013-05-03,35617.74
14_80_2013-05-10,37919.13
14_80_2013-05-17,34281.59
14_80_2013-05-24,36989.15
14_80_2013-05-31,36989.15
14_80_2013-06-07,37919.13
14_80_2013-06-14,34193.5
14_80_2013-06-21,30088.5
14_80_2013-06-28,29291.76
14_80_2013-07-05,33633.06
14_80_2013-07-12,28653.38
14_80_2013-07-19,29808.68
14_80_2013-07-26,28576.1
14_81_2012-11-02,34230.32
14_81_2012-11-09,34230.32
14_81_2012-11-16,35548.17
14_81_2012-11-23,35548.17
14_81_2012-11-30,35548.17
14_81_2012-12-07,39958.49
14_81_2012-12-14,37325.98
14_81_2012-12-21,39354.17
14_81_2012-12-28,26872.98
14_81_2013-01-04,39324.06
14_81_2013-01-11,39324.06
14_81_2013-01-18,38098.29
14_81_2013-01-25,32779.61
14_81_2013-02-01,38928.17
14_81_2013-02-08,38994.21
14_81_2013-02-15,37151.06
14_81_2013-02-22,35254.67
14_81_2013-03-01,36542.05
14_81_2013-03-08,39981.05
14_81_2013-03-15,37151.06
14_81_2013-03-22,35254.67
14_81_2013-03-29,35915.93
14_81_2013-04-05,41956.98
14_81_2013-04-12,40012.67
14_81_2013-04-19,36382.39
14_81_2013-04-26,37574.03
14_81_2013-05-03,41480.64
14_81_2013-05-10,40012.67
14_81_2013-05-17,36382.39
14_81_2013-05-24,41998.87
14_81_2013-05-31,41998.87
14_81_2013-06-07,43125.6
14_81_2013-06-14,36956.04
14_81_2013-06-21,31544.26
14_81_2013-06-28,31273.46
14_81_2013-07-05,38462.39
14_81_2013-07-12,30650.95
14_81_2013-07-19,32700.45
14_81_2013-07-26,29501.33
14_82_2012-11-02,31561.93
14_82_2012-11-09,31561.93
14_82_2012-11-16,31561.93
14_82_2012-11-23,35808.32
14_82_2012-11-30,35808.32
14_82_2012-12-07,52857.01
14_82_2012-12-14,65834.95
14_82_2012-12-21,119908.09
14_82_2012-12-28,49755.86
14_82_2013-01-04,22086.85
14_82_2013-01-11,19788.52
14_82_2013-01-18,23516.36
14_82_2013-01-25,18750.21
14_82_2013-02-01,20616.87
14_82_2013-02-08,26203.38
14_82_2013-02-15,29336.51
14_82_2013-02-22,24524.86
14_82_2013-03-01,26203.38
14_82_2013-03-08,28858.11
14_82_2013-03-15,29336.51
14_82_2013-03-22,24524.86
14_82_2013-03-29,24910.08
14_82_2013-04-05,33170.23
14_82_2013-04-12,26183.22
14_82_2013-04-19,20555.27
14_82_2013-04-26,20763.4
14_82_2013-05-03,21852.68
14_82_2013-05-10,24374.24
14_82_2013-05-17,23824.99
14_82_2013-05-24,22535.16
14_82_2013-05-31,18932.67
14_82_2013-06-07,25493.36
14_82_2013-06-14,24948.17
14_82_2013-06-21,22207.22
14_82_2013-06-28,18932.67
14_82_2013-07-05,22519.86
14_82_2013-07-12,19417.86
14_82_2013-07-19,20359.88
14_82_2013-07-26,18516.03
14_83_2012-11-02,7659.54
14_83_2012-11-09,8733.26
14_83_2012-11-16,7104.27
14_83_2012-11-23,7547.23
14_83_2012-11-30,6824.19
14_83_2012-12-07,8733.26
14_83_2012-12-14,7104.27
14_83_2012-12-21,15321.04
14_83_2012-12-28,11038.33
14_83_2013-01-04,13447.38
14_83_2013-01-11,13111.76
14_83_2013-01-18,10023.96
14_83_2013-01-25,10272.9
14_83_2013-02-01,11141.4
14_83_2013-02-08,14141.88
14_83_2013-02-15,10227.48
14_83_2013-02-22,10837.07
14_83_2013-03-01,11392.58
14_83_2013-03-08,13063.84
14_83_2013-03-15,11095.63
14_83_2013-03-22,9610.41
14_83_2013-03-29,10533.25
14_83_2013-04-05,14217.25
14_83_2013-04-12,9469.49
14_83_2013-04-19,9087.47
14_83_2013-04-26,9891.13
14_83_2013-05-03,8608.63
14_83_2013-05-10,11942.09
14_83_2013-05-17,9087.47
14_83_2013-05-24,11306.69
14_83_2013-05-31,7336.24
14_83_2013-06-07,12232.17
14_83_2013-06-14,9392.52
14_83_2013-06-21,8255.2
14_83_2013-06-28,6907.81
14_83_2013-07-05,11089.03
14_83_2013-07-12,8929.48
14_83_2013-07-19,8211.58
14_83_2013-07-26,9891.13
14_85_2012-11-02,1709.28
14_85_2012-11-09,1709.28
14_85_2012-11-16,2000.79
14_85_2012-11-23,1642.71
14_85_2012-11-30,1046.54
14_85_2012-12-07,3643.76
14_85_2012-12-14,4538.92
14_85_2012-12-21,6674.38
14_85_2012-12-28,1373.78
14_85_2013-01-04,1537.66
14_85_2013-01-11,2009.97
14_85_2013-01-18,1875.75
14_85_2013-01-25,1737.68
14_85_2013-02-01,1178.35
14_85_2013-02-08,1895.72
14_85_2013-02-15,1709.92
14_85_2013-02-22,1606.52
14_85_2013-03-01,1894.71
14_85_2013-03-08,1634.16
14_85_2013-03-15,1709.92
14_85_2013-03-22,1556.15
14_85_2013-03-29,1479.99
14_85_2013-04-05,1668.67
14_85_2013-04-12,1963.28
14_85_2013-04-19,1556.15
14_85_2013-04-26,1725.54
14_85_2013-05-03,1668.67
14_85_2013-05-10,2247.55
14_85_2013-05-17,2462.26
14_85_2013-05-24,2748.94
14_85_2013-05-31,2748.94
14_85_2013-06-07,2306.97
14_85_2013-06-14,2437.17
14_85_2013-06-21,1663.16
14_85_2013-06-28,1581.99
14_85_2013-07-05,1243.07
14_85_2013-07-12,2094.29
14_85_2013-07-19,1933.57
14_85_2013-07-26,2235.35
14_87_2012-11-02,21111.48
14_87_2012-11-09,19731.94
14_87_2012-11-16,16669.14
14_87_2012-11-23,19208.36
14_87_2012-11-30,16527.24
14_87_2012-12-07,19731.94
14_87_2012-12-14,22107.02
14_87_2012-12-21,28228.89
14_87_2012-12-28,22966.77
14_87_2013-01-04,15936.32
14_87_2013-01-11,16090.5
14_87_2013-01-18,15573.2
14_87_2013-01-25,14590.76
14_87_2013-02-01,20784.96
14_87_2013-02-08,19924.84
14_87_2013-02-15,20266.14
14_87_2013-02-22,17198.62
14_87_2013-03-01,20784.96
14_87_2013-03-08,20822.5
14_87_2013-03-15,17464.62
14_87_2013-03-22,15408.82
14_87_2013-03-29,14248.7
14_87_2013-04-05,16956.52
14_87_2013-04-12,15559.57
14_87_2013-04-19,17547.28
14_87_2013-04-26,15281.21
14_87_2013-05-03,16956.52
14_87_2013-05-10,19619.46
14_87_2013-05-17,19726.65
14_87_2013-05-24,16510.31
14_87_2013-05-31,16376.54
14_87_2013-06-07,19374.02
14_87_2013-06-14,16231.84
14_87_2013-06-21,19380.49
14_87_2013-06-28,15126.29
14_87_2013-07-05,19721.38
14_87_2013-07-12,16231.84
14_87_2013-07-19,17365.11
14_87_2013-07-26,14848.81
14_90_2012-11-02,88280.39
14_90_2012-11-09,91686.21
14_90_2012-11-16,96371.83
14_90_2012-11-23,96371.83
14_90_2012-11-30,96371.83
14_90_2012-12-07,93058.03
14_90_2012-12-14,96371.83
14_90_2012-12-21,96371.83
14_90_2012-12-28,96371.83
14_90_2013-01-04,111998.29
14_90_2013-01-11,102170.04
14_90_2013-01-18,108046.68
14_90_2013-01-25,108046.68
14_90_2013-02-01,98173.04
14_90_2013-02-08,117100.45
14_90_2013-02-15,105111.44
14_90_2013-02-22,105705.51
14_90_2013-03-01,98173.04
14_90_2013-03-08,114388.82
14_90_2013-03-15,106718.84
14_90_2013-03-22,97620.36
14_90_2013-03-29,102099.03
14_90_2013-04-05,111305.39
14_90_2013-04-12,105439.94
14_90_2013-04-19,97058.44
14_90_2013-04-26,97314.28
14_90_2013-05-03,111305.39
14_90_2013-05-10,110600.92
14_90_2013-05-17,97058.44
14_90_2013-05-24,103953.87
14_90_2013-05-31,103953.87
14_90_2013-06-07,125209.2
14_90_2013-06-14,92816.32
14_90_2013-06-21,80045.37
14_90_2013-06-28,78744.96
14_90_2013-07-05,95863.28
14_90_2013-07-12,90327.67
14_90_2013-07-19,84280.02
14_90_2013-07-26,77940.9
14_91_2012-11-02,75801.55
14_91_2012-11-09,80567.08
14_91_2012-11-16,72625.21
14_91_2012-11-23,71744.71
14_91_2012-11-30,66414.24
14_91_2012-12-07,79690.87
14_91_2012-12-14,72625.21
14_91_2012-12-21,71744.71
14_91_2012-12-28,66414.24
14_91_2013-01-04,97785.66
14_91_2013-01-11,102976.8
14_91_2013-01-18,88726.82
14_91_2013-01-25,91011.68
14_91_2013-02-01,75473.96
14_91_2013-02-08,105247.47
14_91_2013-02-15,88844.78
14_91_2013-02-22,89435.28
14_91_2013-03-01,75473.96
14_91_2013-03-08,102976.8
14_91_2013-03-15,89427.16
14_91_2013-03-22,82351.56
14_91_2013-03-29,84975.12
14_91_2013-04-05,99114.2
14_91_2013-04-12,106335.04
14_91_2013-04-19,76636.79
14_91_2013-04-26,82728.69
14_91_2013-05-03,99114.2
14_91_2013-05-10,92346.7
14_91_2013-05-17,79558.01
14_91_2013-05-24,81463.24
14_91_2013-05-31,84975.12
14_91_2013-06-07,96801.14
14_91_2013-06-14,79838.69
14_91_2013-06-21,69925.6
14_91_2013-06-28,63428.2
14_91_2013-07-05,81781.84
14_91_2013-07-12,76052.46
14_91_2013-07-19,71316.52
14_91_2013-07-26,68851.29
14_92_2012-11-02,172338.47
14_92_2012-11-09,206465.15
14_92_2012-11-16,164464.02
14_92_2012-11-23,164464.02
14_92_2012-11-30,164464.02
14_92_2012-12-07,227088.13
14_92_2012-12-14,164464.02
14_92_2012-12-21,164464.02
14_92_2012-12-28,164464.02
14_92_2013-01-04,206871.52
14_92_2013-01-11,198789.07
14_92_2013-01-18,185683.25
14_92_2013-01-25,184077.26
14_92_2013-02-01,190545.48
14_92_2013-02-08,213557.23
14_92_2013-02-15,179178.58
14_92_2013-02-22,185744.71
14_92_2013-03-01,190545.48
14_92_2013-03-08,213636.03
14_92_2013-03-15,179178.58
14_92_2013-03-22,164732.41
14_92_2013-03-29,171498.91
14_92_2013-04-05,224917.94
14_92_2013-04-12,164790.03
14_92_2013-04-19,168230.13
14_92_2013-04-26,169755.19
14_92_2013-05-03,162995.08
14_92_2013-05-10,194034.68
14_92_2013-05-17,163028.98
14_92_2013-05-24,163028.98
14_92_2013-05-31,180251.98
14_92_2013-06-07,206575.9
14_92_2013-06-14,160550.27
14_92_2013-06-21,134236.16
14_92_2013-06-28,135790.38
14_92_2013-07-05,169519.23
14_92_2013-07-12,137087.77
14_92_2013-07-19,141112.33
14_92_2013-07-26,129580.31
14_93_2012-11-02,50073.31
14_93_2012-11-09,53215.31
14_93_2012-11-16,45081.22
14_93_2012-11-23,46775.81
14_93_2012-11-30,42750.73
14_93_2012-12-07,53215.31
14_93_2012-12-14,48564.4
14_93_2012-12-21,46775.81
14_93_2012-12-28,42750.73
14_93_2013-01-04,66775.01
14_93_2013-01-11,67218.32
14_93_2013-01-18,56553.73
14_93_2013-01-25,52008.67
14_93_2013-02-01,51876.26
14_93_2013-02-08,66775.01
14_93_2013-02-15,53084.38
14_93_2013-02-22,49433.81
14_93_2013-03-01,51876.26
14_93_2013-03-08,63807.22
14_93_2013-03-15,53084.38
14_93_2013-03-22,49433.81
14_93_2013-03-29,50524.17
14_93_2013-04-05,72600.35
14_93_2013-04-12,51412.81
14_93_2013-04-19,53262.07
14_93_2013-04-26,51557.17
14_93_2013-05-03,71572.63
14_93_2013-05-10,63170.15
14_93_2013-05-17,53262.07
14_93_2013-05-24,63678.55
14_93_2013-05-31,63678.55
14_93_2013-06-07,72104.59
14_93_2013-06-14,58612.74
14_93_2013-06-21,48803.68
14_93_2013-06-28,44642.3
14_93_2013-07-05,74265.33
14_93_2013-07-12,48462.59
14_93_2013-07-19,48803.68
